رقم_الصف,النية,اللهجة_المستهدفة,أولوية_المصدر,فئة_الطول,مستوى_الغموض,نص_الجملة,مجموعة_المصدر,القسم_الفرعي_للمصدر,معرّف_السجل_المصدري,مؤشرات_اللهجة,الرابط_المصدري,عدد_الكلمات,حالة_التكرار,فحص_اللهجة,الفحص_اللغوي,فحص_النية,الحالة_النهائية,ملاحظات_المراجع,حالة_المراجعة,النص_المطبع
GI09599,ترجمة نص,النجدية (الرياض),مجموعة التعليقات العربية على الإنترنت,متوسطة (من ٥ إلى ٨ كلمات),طلب غير مباشر يحتاج إلى استنتاج بسيط,ودي تترجم الكلام للإسبانية هالحين,مجموعة التعليقات العربية على الإنترنت,تعليقات عربية لهجية: الرياض,AOC:alriyadh_c/521243_244_004,هالحين,https://aclanthology.org/P11-2007/,5,سليم,مجتاز,مجتاز,مجتاز,مقبول,أعيدت صياغة النص والتحقق من مطابقته للنية واللهجة والغموض والطول.,,ودي تترجم الكلام للاسبانية هالحين
GI09601,ترجمة نص,النجدية (الرياض),مجموعة التعليقات العربية على الإنترنت,متوسطة (من ٥ إلى ٨ كلمات),طلب غير مباشر يحتاج إلى استنتاج بسيط,أبيك تعرض الترجمة بالفرنسية هالحين,مجموعة التعليقات العربية على الإنترنت,تعليقات عربية لهجية: الرياض,AOC:alriyadh_c/520067_337_001,هالحين,https://aclanthology.org/P11-2007/,5,سليم,مجتاز,مجتاز,مجتاز,مقبول,أعيدت صياغة النص والتحقق من مطابقته للنية واللهجة والغموض والطول.,,ابيك تعرض الترجمة بالفرنسية هالحين
GI09605,ترجمة نص,النجدية (الرياض),مجموعة التعليقات العربية على الإنترنت,متوسطة (من ٥ إلى ٨ كلمات),طلب غير مباشر يحتاج إلى استنتاج بسيط,ياليت تترجم النص إلى الصينية هالحين,مجموعة التعليقات العربية على الإنترنت,تعليقات عربية لهجية: الرياض,AOC:alriyadh_c/521037_118_002,هالحين,https://aclanthology.org/P11-2007/,6,سليم,مجتاز,مجتاز,مجتاز,مقبول,أعيدت صياغة النص والتحقق من مطابقته للنية واللهجة والغموض والطول.,,ياليت تترجم النص الي الصينية هالحين
GI09620,ترجمة نص,النجدية (الرياض),مجموعة التعليقات العربية على الإنترنت,متوسطة (من ٥ إلى ٨ كلمات),طلب غير مباشر يحتاج إلى استنتاج بسيط,أبيك تترجم الكلام للفارسية الحين,مجموعة التعليقات العربية على الإنترنت,تعليقات عربية لهجية: الرياض,AOC:alriyadh_c/520562_106_002,الحين,https://aclanthology.org/P11-2007/,5,سليم,مجتاز,مجتاز,مجتاز,مقبول,أعيدت صياغة النص والتحقق من مطابقته للنية واللهجة والغموض والطول.,,ابيك تترجم الكلام للفارسية الحين
GI09638,ترجمة نص,النجدية (الرياض),مجموعة التعليقات العربية على الإنترنت,متوسطة (من ٥ إلى ٨ كلمات),طلب واضح ومباشر,حول الكلام إلى الإنجليزية اليوم,مجموعة التعليقات العربية على الإنترنت,تعليقات عربية لهجية: الرياض,AOC:alriyadh_c/520084_096_002,بنية سعودية محكية,https://aclanthology.org/P11-2007/,5,سليم,مجتاز,مجتاز,مجتاز,مقبول,أعيدت صياغة النص والتحقق من مطابقته للنية واللهجة والغموض والطول.,,حول الكلام الي الانجليزية اليوم
GI09644,ترجمة نص,النجدية (الرياض),مجموعة التعليقات العربية على الإنترنت,متوسطة (من ٥ إلى ٨ كلمات),طلب غير مباشر يحتاج إلى استنتاج بسيط,ياليت تترجم النص إلى الألمانية اليوم,مجموعة التعليقات العربية على الإنترنت,تعليقات عربية لهجية: الرياض,AOC:alriyadh_c/521582_107_003,بنية سعودية محكية,https://aclanthology.org/P11-2007/,6,سليم,مجتاز,مجتاز,مجتاز,مقبول,أعيدت صياغة النص والتحقق من مطابقته للنية واللهجة والغموض والطول.,,ياليت تترجم النص الي الالمانية اليوم
GI09646,ترجمة نص,النجدية (الرياض),مجموعة التعليقات العربية على الإنترنت,متوسطة (من ٥ إلى ٨ كلمات),طلب غير مباشر يحتاج إلى استنتاج بسيط,ودي تعرض الترجمة باليابانية قبل لا أنسى,مجموعة التعليقات العربية على الإنترنت,تعليقات عربية لهجية: الرياض,AOC:alriyadh_c/520420_079_003,ودي,https://aclanthology.org/P11-2007/,7,سليم,مجتاز,مجتاز,مجتاز,مقبول,أعيدت صياغة النص والتحقق من مطابقته للنية واللهجة والغموض والطول.,,ودي تعرض الترجمة باليابانية قبل لا انسي
GI09655,ترجمة نص,النجدية (الرياض),مجموعة التعليقات العربية على الإنترنت,متوسطة (من ٥ إلى ٨ كلمات),طلب سياقي/إضماري يعتمد على السياق,ترى معنى الجملة بالتركية مو واضح,مجموعة التعليقات العربية على الإنترنت,تعليقات عربية لهجية: الرياض,AOC:alriyadh_c/520610_018_001,ترى,https://aclanthology.org/P11-2007/,6,سليم,مجتاز,مجتاز,مجتاز,مقبول,أعيدت صياغة النص والتحقق من مطابقته للنية واللهجة والغموض والطول.,,تري معني الجملة بالتركية مو واضح
GI09657,ترجمة نص,النجدية (الرياض),مجموعة التعليقات العربية على الإنترنت,متوسطة (من ٥ إلى ٨ كلمات),طلب غير مباشر يحتاج إلى استنتاج بسيط,ياليت تترجم النص إلى الكورية,مجموعة التعليقات العربية على الإنترنت,تعليقات عربية لهجية: الرياض,AOC:alriyadh_c/520825_014_001,بنية سعودية محكية,https://aclanthology.org/P11-2007/,5,سليم,مجتاز,مجتاز,مجتاز,مقبول,أعيدت صياغة النص والتحقق من مطابقته للنية واللهجة والغموض والطول.,,ياليت تترجم النص الي الكورية
GI09667,ترجمة نص,النجدية (الرياض),مجموعة التعليقات العربية على الإنترنت,متوسطة (من ٥ إلى ٨ كلمات),طلب غير مباشر يحتاج إلى استنتاج بسيط,ممكن تعرض الترجمة باليابانية قبل لا أنسى؟,مجموعة التعليقات العربية على الإنترنت,تعليقات عربية لهجية: الرياض,AOC:alriyadh_c/521245_055_002,بنية سعودية محكية,https://aclanthology.org/P11-2007/,7,سليم,مجتاز,مجتاز,مجتاز,مقبول,أعيدت صياغة النص والتحقق من مطابقته للنية واللهجة والغموض والطول.,,ممكن تعرض الترجمة باليابانية قبل لا انسي؟
GI09668,ترجمة نص,النجدية (الرياض),مجموعة التعليقات العربية على الإنترنت,متوسطة (من ٥ إلى ٨ كلمات),طلب غير مباشر يحتاج إلى استنتاج بسيط,ياليت تترجم الكلام للإنجليزية هالحين,مجموعة التعليقات العربية على الإنترنت,تعليقات عربية لهجية: الرياض,AOC:alriyadh_c/520281_013_001,هالحين,https://aclanthology.org/P11-2007/,5,سليم,مجتاز,مجتاز,مجتاز,مقبول,أعيدت صياغة النص والتحقق من مطابقته للنية واللهجة والغموض والطول.,,ياليت تترجم الكلام للانجليزية هالحين
GI09670,ترجمة نص,النجدية (الرياض),مجموعة التعليقات العربية على الإنترنت,متوسطة (من ٥ إلى ٨ كلمات),طلب سياقي/إضماري يعتمد على السياق,معنى الجملة بالفرنسية مو واضح,مجموعة التعليقات العربية على الإنترنت,تعليقات عربية لهجية: الرياض,AOC:alriyadh_c/521333_015_002,بنية سعودية محكية,https://aclanthology.org/P11-2007/,5,سليم,مجتاز,مجتاز,مجتاز,مقبول,أعيدت صياغة النص والتحقق من مطابقته للنية واللهجة والغموض والطول.,,معني الجملة بالفرنسية مو واضح
GI09672,ترجمة نص,النجدية (الرياض),مجموعة التعليقات العربية على الإنترنت,متوسطة (من ٥ إلى ٨ كلمات),طلب غير مباشر يحتاج إلى استنتاج بسيط,ممكن تترجم الكلام للفرنسية اليوم؟,مجموعة التعليقات العربية على الإنترنت,تعليقات عربية لهجية: الرياض,AOC:alriyadh_c/521440_011_001,بنية سعودية محكية,https://aclanthology.org/P11-2007/,5,سليم,مجتاز,مجتاز,مجتاز,مقبول,أعيدت صياغة النص والتحقق من مطابقته للنية واللهجة والغموض والطول.,,ممكن تترجم الكلام للفرنسية اليوم؟
GI09687,ترجمة نص,النجدية (الرياض),مجموعة التعليقات العربية على الإنترنت,متوسطة (من ٥ إلى ٨ كلمات),طلب سياقي/إضماري يعتمد على السياق,الصراحة ما فهمت الكلام بالكورية,مجموعة التعليقات العربية على الإنترنت,تعليقات عربية لهجية: الرياض,AOC:alriyadh_c/521483_090_003,بنية سعودية محكية,https://aclanthology.org/P11-2007/,5,سليم,مجتاز,مجتاز,مجتاز,مقبول,أعيدت صياغة النص والتحقق من مطابقته للنية واللهجة والغموض والطول.,,الصراحة ما فهمت الكلام بالكورية
GI09693,ترجمة نص,النجدية (الرياض),مجموعة التعليقات العربية على الإنترنت,متوسطة (من ٥ إلى ٨ كلمات),طلب سياقي/إضماري يعتمد على السياق,النص هذا مكتوب بالإسبانية الحين,مجموعة التعليقات العربية على الإنترنت,تعليقات عربية لهجية: الرياض,AOC:alriyadh_c/520707_138_002,الحين,https://aclanthology.org/P11-2007/,5,سليم,مجتاز,مجتاز,مجتاز,مقبول,أعيدت صياغة النص والتحقق من مطابقته للنية واللهجة والغموض والطول.,,النص هذا مكتوب بالاسبانية الحين
GI09698,ترجمة نص,النجدية (الرياض),مجموعة التعليقات العربية على الإنترنت,متوسطة (من ٥ إلى ٨ كلمات),طلب غير مباشر يحتاج إلى استنتاج بسيط,ودي تترجم الكلام لليابانية اليوم,مجموعة التعليقات العربية على الإنترنت,تعليقات عربية لهجية: الرياض,AOC:alriyadh_c/520908_035_003,ودي,https://aclanthology.org/P11-2007/,5,سليم,مجتاز,مجتاز,مجتاز,مقبول,أعيدت صياغة النص والتحقق من مطابقته للنية واللهجة والغموض والطول.,,ودي تترجم الكلام لليابانية اليوم
GI09704,ترجمة نص,النجدية (الرياض),مجموعة التعليقات العربية على الإنترنت,متوسطة (من ٥ إلى ٨ كلمات),طلب سياقي/إضماري يعتمد على السياق,الصراحة معنى الجملة بالإنجليزية مو واضح,مجموعة التعليقات العربية على الإنترنت,تعليقات عربية لهجية: الرياض,AOC:alriyadh_c/521709_021_001,بنية سعودية محكية,https://aclanthology.org/P11-2007/,6,سليم,مجتاز,مجتاز,مجتاز,مقبول,أعيدت صياغة النص والتحقق من مطابقته للنية واللهجة والغموض والطول.,,الصراحة معني الجملة بالانجليزية مو واضح
GI09705,ترجمة نص,النجدية (الرياض),مجموعة التعليقات العربية على الإنترنت,متوسطة (من ٥ إلى ٨ كلمات),طلب غير مباشر يحتاج إلى استنتاج بسيط,ياليت تعرض الترجمة بالكورية اليوم,مجموعة التعليقات العربية على الإنترنت,تعليقات عربية لهجية: الرياض,AOC:alriyadh_c/520339_031_001,بنية سعودية محكية,https://aclanthology.org/P11-2007/,5,سليم,مجتاز,مجتاز,مجتاز,مقبول,أعيدت صياغة النص والتحقق من مطابقته للنية واللهجة والغموض والطول.,,ياليت تعرض الترجمة بالكورية اليوم
GI09721,ترجمة نص,الخليجية السعودية المشتركة,محادثات سعودية حقيقية من منصة هَغِنغ فيس,متوسطة (من ٥ إلى ٨ كلمات),طلب غير مباشر يحتاج إلى استنتاج بسيط,لو سمحت ترجم الكلام للإيطالية اليوم,محادثات سعودية حقيقية من منصة هَغِنغ فيس,saudi-dialect-conversations (topic=daily_life),HF-HeshamHaroon:conv01922_msg00,لو سمحت,https://huggingface.co/datasets/HeshamHaroon/saudi-dialect-conversations,6,سليم,مجتاز,مجتاز,مجتاز,مقبول,أعيدت صياغة النص والتحقق من مطابقته للنية واللهجة والغموض والطول.,,لو سمحت ترجم الكلام للايطالية اليوم
GI09723,ترجمة نص,الخليجية السعودية المشتركة,محادثات سعودية حقيقية من منصة هَغِنغ فيس,متوسطة (من ٥ إلى ٨ كلمات),طلب واضح ومباشر,حول الكلام إلى الكورية اليوم,محادثات سعودية حقيقية من منصة هَغِنغ فيس,saudi-dialect-conversations (topic=housing),HF-HeshamHaroon:conv00459_msg04,بنية سعودية محكية,https://huggingface.co/datasets/HeshamHaroon/saudi-dialect-conversations,5,سليم,مجتاز,مجتاز,مجتاز,مقبول,أعيدت صياغة النص والتحقق من مطابقته للنية واللهجة والغموض والطول.,,حول الكلام الي الكورية اليوم
GI09724,ترجمة نص,الخليجية السعودية المشتركة,محادثات سعودية حقيقية من منصة هَغِنغ فيس,متوسطة (من ٥ إلى ٨ كلمات),طلب غير مباشر يحتاج إلى استنتاج بسيط,ياليتك تترجم الكلام للفارسية قبل لا أنسى,محادثات سعودية حقيقية من منصة هَغِنغ فيس,saudi-dialect-conversations (topic=government_services),HF-HeshamHaroon:conv00879_msg04,ياليتك,https://huggingface.co/datasets/HeshamHaroon/saudi-dialect-conversations,7,سليم,مجتاز,مجتاز,مجتاز,مقبول,أعيدت صياغة النص والتحقق من مطابقته للنية واللهجة والغموض والطول.,,ياليتك تترجم الكلام للفارسية قبل لا انسي
GI09729,ترجمة نص,الخليجية السعودية المشتركة,محادثات سعودية حقيقية من منصة هَغِنغ فيس,متوسطة (من ٥ إلى ٨ كلمات),طلب غير مباشر يحتاج إلى استنتاج بسيط,لو سمحت ترجم النص إلى الألمانية اليوم,محادثات سعودية حقيقية من منصة هَغِنغ فيس,saudi-dialect-conversations (topic=daily_life),HF-HeshamHaroon:conv00134_msg06,لو سمحت,https://huggingface.co/datasets/HeshamHaroon/saudi-dialect-conversations,7,سليم,مجتاز,مجتاز,مجتاز,مقبول,أعيدت صياغة النص والتحقق من مطابقته للنية واللهجة والغموض والطول.,,لو سمحت ترجم النص الي الالمانية اليوم
GI09734,ترجمة نص,الخليجية السعودية المشتركة,محادثات سعودية حقيقية من منصة هَغِنغ فيس,متوسطة (من ٥ إلى ٨ كلمات),طلب غير مباشر يحتاج إلى استنتاج بسيط,ياليتك تترجم النص إلى الإسبانية اليوم,محادثات سعودية حقيقية من منصة هَغِنغ فيس,saudi-dialect-conversations (topic=health),HF-HeshamHaroon:conv00676_msg04,ياليتك,https://huggingface.co/datasets/HeshamHaroon/saudi-dialect-conversations,6,سليم,مجتاز,مجتاز,مجتاز,مقبول,أعيدت صياغة النص والتحقق من مطابقته للنية واللهجة والغموض والطول.,,ياليتك تترجم النص الي الاسبانية اليوم
GI09751,ترجمة نص,الخليجية السعودية المشتركة,محادثات سعودية حقيقية من منصة هَغِنغ فيس,متوسطة (من ٥ إلى ٨ كلمات),طلب غير مباشر يحتاج إلى استنتاج بسيط,ودي تترجم الكلام للإيطالية خلاص الحين,محادثات سعودية حقيقية من منصة هَغِنغ فيس,saudi-dialect-conversations (topic=work),HF-HeshamHaroon:conv02085_msg01,الحين,https://huggingface.co/datasets/HeshamHaroon/saudi-dialect-conversations,6,سليم,مجتاز,مجتاز,مجتاز,مقبول,أعيدت صياغة النص والتحقق من مطابقته للنية واللهجة والغموض والطول.,,ودي تترجم الكلام للايطالية خلاص الحين
GI09754,ترجمة نص,الخليجية السعودية المشتركة,محادثات سعودية حقيقية من منصة هَغِنغ فيس,متوسطة (من ٥ إلى ٨ كلمات),طلب غير مباشر يحتاج إلى استنتاج بسيط,ياليتك تحول الكلام إلى الكورية اليوم,محادثات سعودية حقيقية من منصة هَغِنغ فيس,saudi-dialect-conversations (topic=transportation),HF-HeshamHaroon:conv02666_msg01,ياليتك,https://huggingface.co/datasets/HeshamHaroon/saudi-dialect-conversations,6,سليم,مجتاز,مجتاز,مجتاز,مقبول,أعيدت صياغة النص والتحقق من مطابقته للنية واللهجة والغموض والطول.,,ياليتك تحول الكلام الي الكورية اليوم
GI09760,ترجمة نص,الخليجية السعودية المشتركة,محادثات سعودية حقيقية من منصة هَغِنغ فيس,متوسطة (من ٥ إلى ٨ كلمات),طلب واضح ومباشر,حول الكلام إلى الإيطالية خلاص الحين,محادثات سعودية حقيقية من منصة هَغِنغ فيس,saudi-dialect-conversations (topic=social),HF-HeshamHaroon:conv01788_msg00,الحين,https://huggingface.co/datasets/HeshamHaroon/saudi-dialect-conversations,6,سليم,مجتاز,مجتاز,مجتاز,مقبول,أعيدت صياغة النص والتحقق من مطابقته للنية واللهجة والغموض والطول.,,حول الكلام الي الايطالية خلاص الحين
GI09770,ترجمة نص,الخليجية السعودية المشتركة,محادثات سعودية حقيقية من منصة هَغِنغ فيس,متوسطة (من ٥ إلى ٨ كلمات),طلب غير مباشر يحتاج إلى استنتاج بسيط,ودي تترجم النص إلى الكورية اليوم,محادثات سعودية حقيقية من منصة هَغِنغ فيس,saudi-dialect-conversations (topic=shopping),HF-HeshamHaroon:conv00094_msg00,ودي,https://huggingface.co/datasets/HeshamHaroon/saudi-dialect-conversations,6,سليم,مجتاز,مجتاز,مجتاز,مقبول,أعيدت صياغة النص والتحقق من مطابقته للنية واللهجة والغموض والطول.,,ودي تترجم النص الي الكورية اليوم
GI09781,ترجمة نص,العربية الفصحى المعاصرة,مجموعة التعليقات العربية على الإنترنت,قصيرة (من ١ إلى ٤ كلمات),طلب واضح ومباشر,اعرض الترجمة باللغة الألمانية,مجموعة التعليقات العربية على الإنترنت,AOC.MSA_alghad,AOC:alghad_c/502380_009_001,العربية الفصحى المعاصرة,https://aclanthology.org/P11-2007/,4,سليم,مجتاز,مجتاز,مجتاز,مقبول,أعيدت صياغة النص والتحقق من مطابقته للنية واللهجة والغموض والطول.,,اعرض الترجمة باللغة الالمانية
GI09788,ترجمة نص,العربية الفصحى المعاصرة,مجموعة التعليقات العربية على الإنترنت,قصيرة (من ١ إلى ٤ كلمات),طلب واضح ومباشر,حوّل الجملة إلى الفرنسية,مجموعة التعليقات العربية على الإنترنت,تعليقات عربية فصيحة: الرياض,AOC:alriyadh_c/521670_076_001,العربية الفصحى المعاصرة,https://aclanthology.org/P11-2007/,4,سليم,مجتاز,مجتاز,مجتاز,مقبول,أعيدت صياغة النص والتحقق من مطابقته للنية واللهجة والغموض والطول.,,حول الجملة الي الفرنسية
GI09796,ترجمة نص,العربية الفصحى المعاصرة,مجموعة التعليقات العربية على الإنترنت,قصيرة (من ١ إلى ٤ كلمات),طلب واضح ومباشر,ترجم النص إلى اليابانية,مجموعة التعليقات العربية على الإنترنت,تعليقات عربية فصيحة: الرياض,AOC:alriyadh_c/520436_004_002,العربية الفصحى المعاصرة,https://aclanthology.org/P11-2007/,4,سليم,مجتاز,مجتاز,مجتاز,مقبول,أعيدت صياغة النص والتحقق من مطابقته للنية واللهجة والغموض والطول.,,ترجم النص الي اليابانية
GI09797,ترجمة نص,العربية الفصحى المعاصرة,مجموعة التعليقات العربية على الإنترنت,قصيرة (من ١ إلى ٤ كلمات),طلب واضح ومباشر,اعرض الترجمة باللغة الصينية,مجموعة التعليقات العربية على الإنترنت,تعليقات عربية فصيحة: الرياض,AOC:alriyadh_c/520990_002_001,العربية الفصحى المعاصرة,https://aclanthology.org/P11-2007/,4,سليم,مجتاز,مجتاز,مجتاز,مقبول,أعيدت صياغة النص والتحقق من مطابقته للنية واللهجة والغموض والطول.,,اعرض الترجمة باللغة الصينية
GI09802,التحكم بالصوت,الحجازية (جدة),مجموعة التعليقات العربية على الإنترنت,متوسطة (من ٥ إلى ٨ كلمات),طلب غير مباشر يحتاج إلى استنتاج بسيط,ممكن تضبط صوت المحاضرة دحين؟,مجموعة التعليقات العربية على الإنترنت,تعليقات عربية لهجية: الرياض,AOC:alriyadh_c/521037_168_001,دحين,https://aclanthology.org/P11-2007/,5,سليم,مجتاز,مجتاز,مجتاز,مقبول,أعيدت صياغة النص والتحقق من مطابقته للنية واللهجة والغموض والطول.,,ممكن تضبط صوت المحاضرة دحين؟
GI09808,التحكم بالصوت,الحجازية (جدة),مجموعة التعليقات العربية على الإنترنت,قصيرة (من ١ إلى ٤ كلمات),طلب غير مباشر يحتاج إلى استنتاج بسيط,ياليت ترفع صوت المكالمة,مجموعة التعليقات العربية على الإنترنت,تعليقات عربية لهجية: الرياض,AOC:alriyadh_c/520178_029_001,بنية سعودية محكية,https://aclanthology.org/P11-2007/,4,سليم,مجتاز,مجتاز,مجتاز,مقبول,أعيدت صياغة النص والتحقق من مطابقته للنية واللهجة والغموض والطول.,,ياليت ترفع صوت المكالمة
GI09812,التحكم بالصوت,الحجازية (جدة),مجموعة التعليقات العربية على الإنترنت,متوسطة (من ٥ إلى ٨ كلمات),طلب غير مباشر يحتاج إلى استنتاج بسيط,ياليت تزود صوت الأغنية في أقرب وقت,مجموعة التعليقات العربية على الإنترنت,تعليقات عربية لهجية: الرياض,AOC:alriyadh_c/521371_010_001,بنية سعودية محكية,https://aclanthology.org/P11-2007/,7,سليم,مجتاز,مجتاز,مجتاز,مقبول,أعيدت صياغة النص والتحقق من مطابقته للنية واللهجة والغموض والطول.,,ياليت تزود صوت الاغنية في اقرب وقت
GI09831,التحكم بالصوت,الحجازية (جدة),مجموعة التعليقات العربية على الإنترنت,متوسطة (من ٥ إلى ٨ كلمات),طلب غير مباشر يحتاج إلى استنتاج بسيط,لو تقدر تضبط صوت النشرة في أقرب وقت,مجموعة التعليقات العربية على الإنترنت,تعليقات عربية لهجية: الرياض,AOC:alriyadh_c/521325_108_001,بنية سعودية محكية,https://aclanthology.org/P11-2007/,8,سليم,مجتاز,مجتاز,مجتاز,مقبول,أعيدت صياغة النص والتحقق من مطابقته للنية واللهجة والغموض والطول.,,لو تقدر تضبط صوت النشرة في اقرب وقت
GI09846,التحكم بالصوت,الحجازية (جدة),مجموعة التعليقات العربية على الإنترنت,متوسطة (من ٥ إلى ٨ كلمات),طلب غير مباشر يحتاج إلى استنتاج بسيط,ياليت ترفع صوت المكالمة دحين,مجموعة التعليقات العربية على الإنترنت,تعليقات عربية لهجية: الرياض,AOC:alriyadh_c/520598_001_001,دحين,https://aclanthology.org/P11-2007/,5,سليم,مجتاز,مجتاز,مجتاز,مقبول,أعيدت صياغة النص والتحقق من مطابقته للنية واللهجة والغموض والطول.,,ياليت ترفع صوت المكالمة دحين
GI09848,التحكم بالصوت,الحجازية (جدة),مجموعة التعليقات العربية على الإنترنت,قصيرة (من ١ إلى ٤ كلمات),طلب غير مباشر يحتاج إلى استنتاج بسيط,ممكن تخفض صوت المقطع؟,مجموعة التعليقات العربية على الإنترنت,تعليقات عربية لهجية: الرياض,AOC:alriyadh_c/520449_164_001,بنية سعودية محكية,https://aclanthology.org/P11-2007/,4,سليم,مجتاز,مجتاز,مجتاز,مقبول,أعيدت صياغة النص والتحقق من مطابقته للنية واللهجة والغموض والطول.,,ممكن تخفض صوت المقطع؟
GI09850,التحكم بالصوت,الحجازية (جدة),مجموعة التعليقات العربية على الإنترنت,متوسطة (من ٥ إلى ٨ كلمات),طلب غير مباشر يحتاج إلى استنتاج بسيط,أبغى ترفع صوت النشرة مرة ضروري,مجموعة التعليقات العربية على الإنترنت,تعليقات عربية لهجية: الرياض,AOC:alriyadh_c/520207_009_001,أبغى,https://aclanthology.org/P11-2007/,6,سليم,مجتاز,مجتاز,مجتاز,مقبول,أعيدت صياغة النص والتحقق من مطابقته للنية واللهجة والغموض والطول.,,ابغي ترفع صوت النشرة مرة ضروري
GI09854,التحكم بالصوت,الحجازية (جدة),مجموعة التعليقات العربية على الإنترنت,قصيرة (من ١ إلى ٤ كلمات),طلب غير مباشر يحتاج إلى استنتاج بسيط,أبغى ترفع صوت التسجيل,مجموعة التعليقات العربية على الإنترنت,تعليقات عربية لهجية: الرياض,AOC:alriyadh_c/520468_021_004,أبغى,https://aclanthology.org/P11-2007/,4,سليم,مجتاز,مجتاز,مجتاز,مقبول,أعيدت صياغة النص والتحقق من مطابقته للنية واللهجة والغموض والطول.,,ابغي ترفع صوت التسجيل
GI09856,التحكم بالصوت,الحجازية (جدة),مجموعة التعليقات العربية على الإنترنت,قصيرة (من ١ إلى ٤ كلمات),طلب غير مباشر يحتاج إلى استنتاج بسيط,ممكن تضبط صوت التسجيل؟,مجموعة التعليقات العربية على الإنترنت,تعليقات عربية لهجية: الرياض,AOC:alriyadh_c/521201_206_001,بنية سعودية محكية,https://aclanthology.org/P11-2007/,4,سليم,مجتاز,مجتاز,مجتاز,مقبول,أعيدت صياغة النص والتحقق من مطابقته للنية واللهجة والغموض والطول.,,ممكن تضبط صوت التسجيل؟
GI09861,التحكم بالصوت,الحجازية (جدة),مجموعة التعليقات العربية على الإنترنت,قصيرة (من ١ إلى ٤ كلمات),طلب سياقي/إضماري يعتمد على السياق,ما أسمع الأغنية زين,مجموعة التعليقات العربية على الإنترنت,تعليقات عربية لهجية: الرياض,AOC:alriyadh_c/521794_033_001,بنية سعودية محكية,https://aclanthology.org/P11-2007/,4,سليم,مجتاز,مجتاز,مجتاز,مقبول,أعيدت صياغة النص والتحقق من مطابقته للنية واللهجة والغموض والطول.,,ما اسمع الاغنية زين
GI09871,التحكم بالصوت,الحجازية (جدة),مجموعة التعليقات العربية على الإنترنت,متوسطة (من ٥ إلى ٨ كلمات),طلب سياقي/إضماري يعتمد على السياق,من جد صوت البث واطي,مجموعة التعليقات العربية على الإنترنت,تعليقات عربية لهجية: الرياض,AOC:alriyadh_c/520178_029_001,من جد,https://aclanthology.org/P11-2007/,5,سليم,مجتاز,مجتاز,مجتاز,مقبول,أعيدت صياغة النص والتحقق من مطابقته للنية واللهجة والغموض والطول.,,من جد صوت البث واطي
GI09874,التحكم بالصوت,الحجازية (جدة),مجموعة التعليقات العربية على الإنترنت,متوسطة (من ٥ إلى ٨ كلمات),طلب غير مباشر يحتاج إلى استنتاج بسيط,ممكن تزود صوت الأغنية دحين؟,مجموعة التعليقات العربية على الإنترنت,تعليقات عربية لهجية: الرياض,AOC:alriyadh_c/520246_010_001,دحين,https://aclanthology.org/P11-2007/,5,سليم,مجتاز,مجتاز,مجتاز,مقبول,أعيدت صياغة النص والتحقق من مطابقته للنية واللهجة والغموض والطول.,,ممكن تزود صوت الاغنية دحين؟
GI09875,التحكم بالصوت,الحجازية (جدة),مجموعة التعليقات العربية على الإنترنت,قصيرة (من ١ إلى ٤ كلمات),طلب غير مباشر يحتاج إلى استنتاج بسيط,أبغى تزود صوت الفيديو,مجموعة التعليقات العربية على الإنترنت,تعليقات عربية لهجية: الرياض,AOC:alriyadh_c/520316_023_001,أبغى,https://aclanthology.org/P11-2007/,4,سليم,مجتاز,مجتاز,مجتاز,مقبول,أعيدت صياغة النص والتحقق من مطابقته للنية واللهجة والغموض والطول.,,ابغي تزود صوت الفيديو
GI09877,التحكم بالصوت,الحجازية (جدة),مجموعة التعليقات العربية على الإنترنت,متوسطة (من ٥ إلى ٨ كلمات),طلب غير مباشر يحتاج إلى استنتاج بسيط,أبغى تزود صوت الفيلم مرة ضروري,مجموعة التعليقات العربية على الإنترنت,تعليقات عربية لهجية: الرياض,AOC:alriyadh_c/521483_017_004,أبغى,https://aclanthology.org/P11-2007/,6,سليم,مجتاز,مجتاز,مجتاز,مقبول,أعيدت صياغة النص والتحقق من مطابقته للنية واللهجة والغموض والطول.,,ابغي تزود صوت الفيلم مرة ضروري
GI09889,التحكم بالصوت,الحجازية (جدة),مجموعة التعليقات العربية على الإنترنت,متوسطة (من ٥ إلى ٨ كلمات),طلب غير مباشر يحتاج إلى استنتاج بسيط,أبغى تزود صوت المكالمة دحين,مجموعة التعليقات العربية على الإنترنت,تعليقات عربية لهجية: الرياض,AOC:alriyadh_c/520464_006_003,دحين,https://aclanthology.org/P11-2007/,5,سليم,مجتاز,مجتاز,مجتاز,مقبول,أعيدت صياغة النص والتحقق من مطابقته للنية واللهجة والغموض والطول.,,ابغي تزود صوت المكالمة دحين
GI09899,التحكم بالصوت,الحجازية (جدة),مجموعة التعليقات العربية على الإنترنت,متوسطة (من ٥ إلى ٨ كلمات),طلب غير مباشر يحتاج إلى استنتاج بسيط,لو تقدر تزود صوت الفيلم,مجموعة التعليقات العربية على الإنترنت,تعليقات عربية لهجية: الرياض,AOC:alriyadh_c/521708_058_003,بنية سعودية محكية,https://aclanthology.org/P11-2007/,5,سليم,مجتاز,مجتاز,مجتاز,مقبول,أعيدت صياغة النص والتحقق من مطابقته للنية واللهجة والغموض والطول.,,لو تقدر تزود صوت الفيلم
