رقم_الصف,النية,اللهجة_المستهدفة,أولوية_المصدر,فئة_الطول,مستوى_الغموض,نص_الجملة,مجموعة_المصدر,القسم_الفرعي_للمصدر,معرّف_السجل_المصدري,مؤشرات_اللهجة,الرابط_المصدري,عدد_الكلمات,حالة_التكرار,فحص_اللهجة,الفحص_اللغوي,فحص_النية,الحالة_النهائية,ملاحظات_المراجع,حالة_المراجعة,النص_المطبع
GI09901,التحكم بالصوت,الحجازية (جدة),مجموعة التعليقات العربية على الإنترنت,متوسطة (من ٥ إلى ٨ كلمات),طلب غير مباشر يحتاج إلى استنتاج بسيط,ممكن تضبط صوت الأغنية مرة ضروري؟,مجموعة التعليقات العربية على الإنترنت,تعليقات عربية لهجية: الرياض,AOC:alriyadh_c/521076_004_004,مرة,https://aclanthology.org/P11-2007/,6,سليم,مجتاز,مجتاز,مجتاز,مقبول,أعيدت صياغة النص والتحقق من مطابقته للنية واللهجة والغموض والطول.,,ممكن تضبط صوت الاغنية مرة ضروري؟
GI09910,التحكم بالصوت,الحجازية (جدة),مجموعة التعليقات العربية على الإنترنت,متوسطة (من ٥ إلى ٨ كلمات),طلب سياقي/إضماري يعتمد على السياق,ترى صوت النشرة عالي مرة,مجموعة التعليقات العربية على الإنترنت,تعليقات عربية لهجية: الرياض,AOC:alriyadh_c/521191_001_001,مرة,https://aclanthology.org/P11-2007/,5,سليم,مجتاز,مجتاز,مجتاز,مقبول,أعيدت صياغة النص والتحقق من مطابقته للنية واللهجة والغموض والطول.,,تري صوت النشرة عالي مرة
GI09920,التحكم بالصوت,الحجازية (جدة),مجموعة التعليقات العربية على الإنترنت,متوسطة (من ٥ إلى ٨ كلمات),طلب غير مباشر يحتاج إلى استنتاج بسيط,لو تقدر تضبط صوت التسجيل مرة ضروري,مجموعة التعليقات العربية على الإنترنت,تعليقات عربية لهجية: الرياض,AOC:alriyadh_c/521115_003_001,مرة,https://aclanthology.org/P11-2007/,7,سليم,مجتاز,مجتاز,مجتاز,مقبول,أعيدت صياغة النص والتحقق من مطابقته للنية واللهجة والغموض والطول.,,لو تقدر تضبط صوت التسجيل مرة ضروري
GI09941,التحكم بالصوت,النجدية (الرياض),مجموعة التعليقات العربية على الإنترنت,قصيرة (من ١ إلى ٤ كلمات),طلب غير مباشر يحتاج إلى استنتاج بسيط,ودي تزود صوت المقطع,مجموعة التعليقات العربية على الإنترنت,تعليقات عربية لهجية: الرياض,AOC:alriyadh_c/521149_088_001,ودي,https://aclanthology.org/P11-2007/,4,سليم,مجتاز,مجتاز,مجتاز,مقبول,أعيدت صياغة النص والتحقق من مطابقته للنية واللهجة والغموض والطول.,,ودي تزود صوت المقطع
GI09943,التحكم بالصوت,النجدية (الرياض),مجموعة التعليقات العربية على الإنترنت,قصيرة (من ١ إلى ٤ كلمات),طلب واضح ومباشر,ارفع صوت البودكاست اليوم,مجموعة التعليقات العربية على الإنترنت,تعليقات عربية لهجية: الرياض,AOC:alriyadh_c/521142_008_001,بنية سعودية محكية,https://aclanthology.org/P11-2007/,4,سليم,مجتاز,مجتاز,مجتاز,مقبول,أعيدت صياغة النص والتحقق من مطابقته للنية واللهجة والغموض والطول.,,ارفع صوت البودكاست اليوم
GI09956,التحكم بالصوت,النجدية (الرياض),مجموعة التعليقات العربية على الإنترنت,متوسطة (من ٥ إلى ٨ كلمات),طلب غير مباشر يحتاج إلى استنتاج بسيط,ياليت ترفع صوت التسجيل قبل لا أنسى,مجموعة التعليقات العربية على الإنترنت,تعليقات عربية لهجية: الرياض,AOC:alriyadh_c/520610_077_001,بنية سعودية محكية,https://aclanthology.org/P11-2007/,7,سليم,مجتاز,مجتاز,مجتاز,مقبول,أعيدت صياغة النص والتحقق من مطابقته للنية واللهجة والغموض والطول.,,ياليت ترفع صوت التسجيل قبل لا انسي
GI09961,التحكم بالصوت,النجدية (الرياض),مجموعة التعليقات العربية على الإنترنت,قصيرة (من ١ إلى ٤ كلمات),طلب واضح ومباشر,نقص صوت المكالمة اليوم,مجموعة التعليقات العربية على الإنترنت,تعليقات عربية لهجية: الرياض,AOC:alriyadh_c/521259_007_002,بنية سعودية محكية,https://aclanthology.org/P11-2007/,4,سليم,مجتاز,مجتاز,مجتاز,مقبول,أعيدت صياغة النص والتحقق من مطابقته للنية واللهجة والغموض والطول.,,نقص صوت المكالمة اليوم
GI09966,التحكم بالصوت,النجدية (الرياض),مجموعة التعليقات العربية على الإنترنت,متوسطة (من ٥ إلى ٨ كلمات),طلب غير مباشر يحتاج إلى استنتاج بسيط,ممكن تخفض صوت المكالمة الحين؟,مجموعة التعليقات العربية على الإنترنت,تعليقات عربية لهجية: الرياض,AOC:alriyadh_c/521378_223_002,الحين,https://aclanthology.org/P11-2007/,5,سليم,مجتاز,مجتاز,مجتاز,مقبول,أعيدت صياغة النص والتحقق من مطابقته للنية واللهجة والغموض والطول.,,ممكن تخفض صوت المكالمة الحين؟
GI09979,التحكم بالصوت,النجدية (الرياض),مجموعة التعليقات العربية على الإنترنت,قصيرة (من ١ إلى ٤ كلمات),طلب غير مباشر يحتاج إلى استنتاج بسيط,ودي ترفع صوت الفيديو,مجموعة التعليقات العربية على الإنترنت,تعليقات عربية لهجية: الرياض,AOC:alriyadh_c/521838_006_001,ودي,https://aclanthology.org/P11-2007/,4,سليم,مجتاز,مجتاز,مجتاز,مقبول,أعيدت صياغة النص والتحقق من مطابقته للنية واللهجة والغموض والطول.,,ودي ترفع صوت الفيديو
GI09992,التحكم بالصوت,النجدية (الرياض),مجموعة التعليقات العربية على الإنترنت,متوسطة (من ٥ إلى ٨ كلمات),طلب غير مباشر يحتاج إلى استنتاج بسيط,ودي تضبط صوت الفيلم الحين,مجموعة التعليقات العربية على الإنترنت,تعليقات عربية لهجية: الرياض,AOC:alriyadh_c/520084_062_001,الحين,https://aclanthology.org/P11-2007/,5,سليم,مجتاز,مجتاز,مجتاز,مقبول,أعيدت صياغة النص والتحقق من مطابقته للنية واللهجة والغموض والطول.,,ودي تضبط صوت الفيلم الحين
GI09995,التحكم بالصوت,النجدية (الرياض),مجموعة التعليقات العربية على الإنترنت,قصيرة (من ١ إلى ٤ كلمات),طلب واضح ومباشر,زود صوت البودكاست اليوم,مجموعة التعليقات العربية على الإنترنت,تعليقات عربية لهجية: الرياض,AOC:alriyadh_c/520183_084_003,بنية سعودية محكية,https://aclanthology.org/P11-2007/,4,سليم,مجتاز,مجتاز,مجتاز,مقبول,أعيدت صياغة النص والتحقق من مطابقته للنية واللهجة والغموض والطول.,,زود صوت البودكاست اليوم
GI09999,التحكم بالصوت,النجدية (الرياض),مجموعة التعليقات العربية على الإنترنت,متوسطة (من ٥ إلى ٨ كلمات),طلب غير مباشر يحتاج إلى استنتاج بسيط,ممكن تضبط صوت الفيلم في أقرب وقت؟,مجموعة التعليقات العربية على الإنترنت,تعليقات عربية لهجية: الرياض,AOC:alriyadh_c/520198_059_001,بنية سعودية محكية,https://aclanthology.org/P11-2007/,7,سليم,مجتاز,مجتاز,مجتاز,مقبول,أعيدت صياغة النص والتحقق من مطابقته للنية واللهجة والغموض والطول.,,ممكن تضبط صوت الفيلم في اقرب وقت؟
GI10012,التحكم بالصوت,النجدية (الرياض),مجموعة التعليقات العربية على الإنترنت,قصيرة (من ١ إلى ٤ كلمات),طلب غير مباشر يحتاج إلى استنتاج بسيط,أبيك ترفع صوت البودكاست,مجموعة التعليقات العربية على الإنترنت,تعليقات عربية لهجية: الرياض,AOC:alriyadh_c/520924_144_001,أبيك,https://aclanthology.org/P11-2007/,4,سليم,مجتاز,مجتاز,مجتاز,مقبول,أعيدت صياغة النص والتحقق من مطابقته للنية واللهجة والغموض والطول.,,ابيك ترفع صوت البودكاست
GI10017,التحكم بالصوت,النجدية (الرياض),مجموعة التعليقات العربية على الإنترنت,قصيرة (من ١ إلى ٤ كلمات),طلب غير مباشر يحتاج إلى استنتاج بسيط,ياليت تنقص صوت الفيلم,مجموعة التعليقات العربية على الإنترنت,تعليقات عربية لهجية: الرياض,AOC:alriyadh_c/520076_131_002,بنية سعودية محكية,https://aclanthology.org/P11-2007/,4,سليم,مجتاز,مجتاز,مجتاز,مقبول,أعيدت صياغة النص والتحقق من مطابقته للنية واللهجة والغموض والطول.,,ياليت تنقص صوت الفيلم
GI10022,التحكم بالصوت,النجدية (الرياض),مجموعة التعليقات العربية على الإنترنت,متوسطة (من ٥ إلى ٨ كلمات),طلب غير مباشر يحتاج إلى استنتاج بسيط,أبيك تزود صوت الفيديو الحين,مجموعة التعليقات العربية على الإنترنت,تعليقات عربية لهجية: الرياض,AOC:alriyadh_c/521672_001_002,الحين,https://aclanthology.org/P11-2007/,5,سليم,مجتاز,مجتاز,مجتاز,مقبول,أعيدت صياغة النص والتحقق من مطابقته للنية واللهجة والغموض والطول.,,ابيك تزود صوت الفيديو الحين
GI10025,التحكم بالصوت,النجدية (الرياض),مجموعة التعليقات العربية على الإنترنت,متوسطة (من ٥ إلى ٨ كلمات),طلب غير مباشر يحتاج إلى استنتاج بسيط,ياليت تزود صوت البث قبل لا أنسى,مجموعة التعليقات العربية على الإنترنت,تعليقات عربية لهجية: الرياض,AOC:alriyadh_c/520082_015_001,بنية سعودية محكية,https://aclanthology.org/P11-2007/,7,سليم,مجتاز,مجتاز,مجتاز,مقبول,أعيدت صياغة النص والتحقق من مطابقته للنية واللهجة والغموض والطول.,,ياليت تزود صوت البث قبل لا انسي
GI10026,التحكم بالصوت,النجدية (الرياض),مجموعة التعليقات العربية على الإنترنت,متوسطة (من ٥ إلى ٨ كلمات),طلب واضح ومباشر,زود صوت الفيديو في أقرب وقت,مجموعة التعليقات العربية على الإنترنت,تعليقات عربية لهجية: الرياض,AOC:alriyadh_c/520061_028_001,بنية سعودية محكية,https://aclanthology.org/P11-2007/,6,سليم,مجتاز,مجتاز,مجتاز,مقبول,أعيدت صياغة النص والتحقق من مطابقته للنية واللهجة والغموض والطول.,,زود صوت الفيديو في اقرب وقت
GI10031,التحكم بالصوت,النجدية (الرياض),مجموعة التعليقات العربية على الإنترنت,قصيرة (من ١ إلى ٤ كلمات),طلب واضح ومباشر,اضبط صوت المحاضرة هالحين,مجموعة التعليقات العربية على الإنترنت,تعليقات عربية لهجية: الرياض,AOC:alriyadh_c/521582_138_001,هالحين,https://aclanthology.org/P11-2007/,4,سليم,مجتاز,مجتاز,مجتاز,مقبول,أعيدت صياغة النص والتحقق من مطابقته للنية واللهجة والغموض والطول.,,اضبط صوت المحاضرة هالحين
GI10032,التحكم بالصوت,النجدية (الرياض),مجموعة التعليقات العربية على الإنترنت,متوسطة (من ٥ إلى ٨ كلمات),طلب غير مباشر يحتاج إلى استنتاج بسيط,ودي تخفض صوت الفيلم قبل لا أنسى,مجموعة التعليقات العربية على الإنترنت,تعليقات عربية لهجية: الرياض,AOC:alriyadh_c/521313_001_007,ودي,https://aclanthology.org/P11-2007/,7,سليم,مجتاز,مجتاز,مجتاز,مقبول,أعيدت صياغة النص والتحقق من مطابقته للنية واللهجة والغموض والطول.,,ودي تخفض صوت الفيلم قبل لا انسي
GI10036,التحكم بالصوت,النجدية (الرياض),مجموعة التعليقات العربية على الإنترنت,متوسطة (من ٥ إلى ٨ كلمات),طلب غير مباشر يحتاج إلى استنتاج بسيط,ودي تخفض صوت الأغنية اليوم,مجموعة التعليقات العربية على الإنترنت,تعليقات عربية لهجية: الرياض,AOC:alriyadh_c/520122_005_002,ودي,https://aclanthology.org/P11-2007/,5,سليم,مجتاز,مجتاز,مجتاز,مقبول,أعيدت صياغة النص والتحقق من مطابقته للنية واللهجة والغموض والطول.,,ودي تخفض صوت الاغنية اليوم
GI10047,التحكم بالصوت,النجدية (الرياض),مجموعة التعليقات العربية على الإنترنت,متوسطة (من ٥ إلى ٨ كلمات),طلب غير مباشر يحتاج إلى استنتاج بسيط,أبيك تضبط صوت النشرة في أقرب وقت,مجموعة التعليقات العربية على الإنترنت,تعليقات عربية لهجية: الرياض,AOC:alriyadh_c/520822_007_001,أبيك,https://aclanthology.org/P11-2007/,7,سليم,مجتاز,مجتاز,مجتاز,مقبول,أعيدت صياغة النص والتحقق من مطابقته للنية واللهجة والغموض والطول.,,ابيك تضبط صوت النشرة في اقرب وقت
GI10058,التحكم بالصوت,النجدية (الرياض),مجموعة التعليقات العربية على الإنترنت,متوسطة (من ٥ إلى ٨ كلمات),طلب غير مباشر يحتاج إلى استنتاج بسيط,أبيك ترفع صوت المقطع في أقرب وقت,مجموعة التعليقات العربية على الإنترنت,تعليقات عربية لهجية: الرياض,AOC:alriyadh_c/520657_145_001,أبيك,https://aclanthology.org/P11-2007/,7,سليم,مجتاز,مجتاز,مجتاز,مقبول,أعيدت صياغة النص والتحقق من مطابقته للنية واللهجة والغموض والطول.,,ابيك ترفع صوت المقطع في اقرب وقت
GI10062,التحكم بالصوت,الخليجية السعودية المشتركة,محادثات سعودية حقيقية من منصة هَغِنغ فيس,متوسطة (من ٥ إلى ٨ كلمات),طلب غير مباشر يحتاج إلى استنتاج بسيط,لو سمحت زود صوت الموسيقى اليوم,محادثات سعودية حقيقية من منصة هَغِنغ فيس,saudi-dialect-conversations (topic=family),HF-HeshamHaroon:conv01635_msg00,لو سمحت,https://huggingface.co/datasets/HeshamHaroon/saudi-dialect-conversations,6,سليم,مجتاز,مجتاز,مجتاز,مقبول,أعيدت صياغة النص والتحقق من مطابقته للنية واللهجة والغموض والطول.,,لو سمحت زود صوت الموسيقي اليوم
GI10063,التحكم بالصوت,الخليجية السعودية المشتركة,محادثات سعودية حقيقية من منصة هَغِنغ فيس,متوسطة (من ٥ إلى ٨ كلمات),طلب غير مباشر يحتاج إلى استنتاج بسيط,لو سمحت اضبط صوت المقطع في أقرب وقت,محادثات سعودية حقيقية من منصة هَغِنغ فيس,saudi-dialect-conversations (topic=social),HF-HeshamHaroon:conv02297_msg04,لو سمحت,https://huggingface.co/datasets/HeshamHaroon/saudi-dialect-conversations,8,سليم,مجتاز,مجتاز,مجتاز,مقبول,أعيدت صياغة النص والتحقق من مطابقته للنية واللهجة والغموض والطول.,,لو سمحت اضبط صوت المقطع في اقرب وقت
GI10073,التحكم بالصوت,الخليجية السعودية المشتركة,محادثات سعودية حقيقية من منصة هَغِنغ فيس,قصيرة (من ١ إلى ٤ كلمات),طلب سياقي/إضماري يعتمد على السياق,ما أسمع المكالمة زين,محادثات سعودية حقيقية من منصة هَغِنغ فيس,saudi-dialect-conversations (topic=education),HF-HeshamHaroon:conv02626_msg02,بنية سعودية محكية,https://huggingface.co/datasets/HeshamHaroon/saudi-dialect-conversations,4,سليم,مجتاز,مجتاز,مجتاز,مقبول,أعيدت صياغة النص والتحقق من مطابقته للنية واللهجة والغموض والطول.,,ما اسمع المكالمة زين
GI10086,التحكم بالصوت,الخليجية السعودية المشتركة,محادثات سعودية حقيقية من منصة هَغِنغ فيس,متوسطة (من ٥ إلى ٨ كلمات),طلب غير مباشر يحتاج إلى استنتاج بسيط,ممكن ترفع صوت الكتاب الصوتي خلاص؟,محادثات سعودية حقيقية من منصة هَغِنغ فيس,saudi-dialect-conversations (topic=customer_service),HF-HeshamHaroon:conv02975_msg02,خلاص,https://huggingface.co/datasets/HeshamHaroon/saudi-dialect-conversations,6,سليم,مجتاز,مجتاز,مجتاز,مقبول,أعيدت صياغة النص والتحقق من مطابقته للنية واللهجة والغموض والطول.,,ممكن ترفع صوت الكتاب الصوتي خلاص؟
GI10096,التحكم بالصوت,الخليجية السعودية المشتركة,محادثات سعودية حقيقية من منصة هَغِنغ فيس,متوسطة (من ٥ إلى ٨ كلمات),طلب غير مباشر يحتاج إلى استنتاج بسيط,ودي تضبط صوت الكتاب الصوتي,محادثات سعودية حقيقية من منصة هَغِنغ فيس,saudi-dialect-conversations (topic=housing),HF-HeshamHaroon:conv01480_msg00,ودي,https://huggingface.co/datasets/HeshamHaroon/saudi-dialect-conversations,5,سليم,مجتاز,مجتاز,مجتاز,مقبول,أعيدت صياغة النص والتحقق من مطابقته للنية واللهجة والغموض والطول.,,ودي تضبط صوت الكتاب الصوتي
GI10097,التحكم بالصوت,الخليجية السعودية المشتركة,محادثات سعودية حقيقية من منصة هَغِنغ فيس,قصيرة (من ١ إلى ٤ كلمات),طلب واضح ومباشر,اضبط صوت التسجيل خلاص,محادثات سعودية حقيقية من منصة هَغِنغ فيس,saudi-dialect-conversations (topic=entertainment),HF-HeshamHaroon:conv00492_msg00,خلاص,https://huggingface.co/datasets/HeshamHaroon/saudi-dialect-conversations,4,سليم,مجتاز,مجتاز,مجتاز,مقبول,أعيدت صياغة النص والتحقق من مطابقته للنية واللهجة والغموض والطول.,,اضبط صوت التسجيل خلاص
GI10109,التحكم بالصوت,الخليجية السعودية المشتركة,محادثات سعودية حقيقية من منصة هَغِنغ فيس,متوسطة (من ٥ إلى ٨ كلمات),طلب غير مباشر يحتاج إلى استنتاج بسيط,ودي ترفع صوت النشرة قبل لا أنسى,محادثات سعودية حقيقية من منصة هَغِنغ فيس,saudi-dialect-conversations (topic=education),HF-HeshamHaroon:conv00601_msg01,ودي,https://huggingface.co/datasets/HeshamHaroon/saudi-dialect-conversations,7,سليم,مجتاز,مجتاز,مجتاز,مقبول,أعيدت صياغة النص والتحقق من مطابقته للنية واللهجة والغموض والطول.,,ودي ترفع صوت النشرة قبل لا انسي
GI10114,التحكم بالصوت,الخليجية السعودية المشتركة,محادثات سعودية حقيقية من منصة هَغِنغ فيس,متوسطة (من ٥ إلى ٨ كلمات),طلب غير مباشر يحتاج إلى استنتاج بسيط,ودي تنقص صوت الموسيقى خلاص,محادثات سعودية حقيقية من منصة هَغِنغ فيس,saudi-dialect-conversations (topic=work),HF-HeshamHaroon:conv02604_msg02,ودي,https://huggingface.co/datasets/HeshamHaroon/saudi-dialect-conversations,5,سليم,مجتاز,مجتاز,مجتاز,مقبول,أعيدت صياغة النص والتحقق من مطابقته للنية واللهجة والغموض والطول.,,ودي تنقص صوت الموسيقي خلاص
GI10117,التحكم بالصوت,الخليجية السعودية المشتركة,محادثات سعودية حقيقية من منصة هَغِنغ فيس,متوسطة (من ٥ إلى ٨ كلمات),طلب غير مباشر يحتاج إلى استنتاج بسيط,لو سمحت اضبط صوت المقطع خلاص,محادثات سعودية حقيقية من منصة هَغِنغ فيس,saudi-dialect-conversations (topic=technology),HF-HeshamHaroon:conv00223_msg02,خلاص,https://huggingface.co/datasets/HeshamHaroon/saudi-dialect-conversations,6,سليم,مجتاز,مجتاز,مجتاز,مقبول,أعيدت صياغة النص والتحقق من مطابقته للنية واللهجة والغموض والطول.,,لو سمحت اضبط صوت المقطع خلاص
GI10122,التحكم بالصوت,العربية الفصحى المعاصرة,مجموعة التعليقات العربية على الإنترنت,قصيرة (من ١ إلى ٤ كلمات),طلب سياقي/إضماري يعتمد على السياق,صوت الفيلم مرتفع جدًا,مجموعة التعليقات العربية على الإنترنت,AOC.MSA_youm7,AOC:youm7_c/210229_015_002,العربية الفصحى المعاصرة,https://aclanthology.org/P11-2007/,4,سليم,مجتاز,مجتاز,مجتاز,مقبول,أعيدت صياغة النص والتحقق من مطابقته للنية واللهجة والغموض والطول.,,صوت الفيلم مرتفع جدا
GI10131,التحكم بالصوت,العربية الفصحى المعاصرة,مجموعة التعليقات العربية على الإنترنت,قصيرة (من ١ إلى ٤ كلمات),طلب واضح ومباشر,ارفع صوت الكتاب الصوتي,مجموعة التعليقات العربية على الإنترنت,تعليقات عربية فصيحة: الرياض,AOC:alriyadh_c/520597_147_002,العربية الفصحى المعاصرة,https://aclanthology.org/P11-2007/,4,سليم,مجتاز,مجتاز,مجتاز,مقبول,أعيدت صياغة النص والتحقق من مطابقته للنية واللهجة والغموض والطول.,,ارفع صوت الكتاب الصوتي
GI10132,التحكم بالصوت,العربية الفصحى المعاصرة,مجموعة التعليقات العربية على الإنترنت,قصيرة (من ١ إلى ٤ كلمات),طلب واضح ومباشر,ارفع صوت البث اليوم,مجموعة التعليقات العربية على الإنترنت,AOC.MSA_youm7,AOC:youm7_c/210324_080_001,العربية الفصحى المعاصرة,https://aclanthology.org/P11-2007/,4,سليم,مجتاز,مجتاز,مجتاز,مقبول,أعيدت صياغة النص والتحقق من مطابقته للنية واللهجة والغموض والطول.,,ارفع صوت البث اليوم
GI10146,التحكم بالصوت,العربية الفصحى المعاصرة,مجموعة التعليقات العربية على الإنترنت,قصيرة (من ١ إلى ٤ كلمات),طلب سياقي/إضماري يعتمد على السياق,صوت الأغنية منخفض اليوم,مجموعة التعليقات العربية على الإنترنت,AOC.MSA_youm7,AOC:youm7_c/210670_002_001,العربية الفصحى المعاصرة,https://aclanthology.org/P11-2007/,4,سليم,مجتاز,مجتاز,مجتاز,مقبول,أعيدت صياغة النص والتحقق من مطابقته للنية واللهجة والغموض والطول.,,صوت الاغنية منخفض اليوم
GI10149,التحكم بالصوت,العربية الفصحى المعاصرة,مجموعة التعليقات العربية على الإنترنت,متوسطة (من ٥ إلى ٨ كلمات),طلب غير مباشر يحتاج إلى استنتاج بسيط,أود أن ترفع صوت الأغنية الآن,مجموعة التعليقات العربية على الإنترنت,تعليقات عربية فصيحة: الرياض,AOC:alriyadh_c/521614_006_002,العربية الفصحى المعاصرة,https://aclanthology.org/P11-2007/,6,سليم,مجتاز,مجتاز,مجتاز,مقبول,أعيدت صياغة النص والتحقق من مطابقته للنية واللهجة والغموض والطول.,,اود ان ترفع صوت الاغنية الان
GI10165,الطقس,الحجازية (جدة),مجموعة التعليقات العربية على الإنترنت,متوسطة (من ٥ إلى ٨ كلمات),طلب غير مباشر يحتاج إلى استنتاج بسيط,ممكن تعرض جو مكة دحين؟,مجموعة التعليقات العربية على الإنترنت,تعليقات عربية لهجية: الرياض,AOC:alriyadh_c/521483_296_001,دحين,https://aclanthology.org/P11-2007/,5,سليم,مجتاز,مجتاز,مجتاز,مقبول,أعيدت صياغة النص والتحقق من مطابقته للنية واللهجة والغموض والطول.,,ممكن تعرض جو مكة دحين؟
GI10166,الطقس,الحجازية (جدة),مجموعة التعليقات العربية على الإنترنت,متوسطة (من ٥ إلى ٨ كلمات),طلب سياقي/إضماري يعتمد على السياق,جو تبوك شكله بيتغير دحين,مجموعة التعليقات العربية على الإنترنت,تعليقات عربية لهجية: الرياض,AOC:alriyadh_c/521713_106_001,دحين,https://aclanthology.org/P11-2007/,5,سليم,مجتاز,مجتاز,مجتاز,مقبول,أعيدت صياغة النص والتحقق من مطابقته للنية واللهجة والغموض والطول.,,جو تبوك شكله بيتغير دحين
GI10174,الطقس,الحجازية (جدة),مجموعة التعليقات العربية على الإنترنت,متوسطة (من ٥ إلى ٨ كلمات),طلب غير مباشر يحتاج إلى استنتاج بسيط,لو تقدر تشيك حرارة مكة دحين,مجموعة التعليقات العربية على الإنترنت,تعليقات عربية لهجية: الرياض,AOC:alriyadh_c/520532_008_001,دحين,https://aclanthology.org/P11-2007/,6,سليم,مجتاز,مجتاز,مجتاز,مقبول,أعيدت صياغة النص والتحقق من مطابقته للنية واللهجة والغموض والطول.,,لو تقدر تشيك حرارة مكة دحين
GI10178,الطقس,الحجازية (جدة),مجموعة التعليقات العربية على الإنترنت,متوسطة (من ٥ إلى ٨ كلمات),طلب واضح ومباشر,شيك حرارة تبوك مرة ضروري,مجموعة التعليقات العربية على الإنترنت,تعليقات عربية لهجية: الرياض,AOC:alriyadh_c/520067_284_001,مرة,https://aclanthology.org/P11-2007/,5,سليم,مجتاز,مجتاز,مجتاز,مقبول,أعيدت صياغة النص والتحقق من مطابقته للنية واللهجة والغموض والطول.,,شيك حرارة تبوك مرة ضروري
GI10180,الطقس,الحجازية (جدة),مجموعة التعليقات العربية على الإنترنت,متوسطة (من ٥ إلى ٨ كلمات),طلب واضح ومباشر,شيك حرارة الرياض قبل لا أنسى,مجموعة التعليقات العربية على الإنترنت,تعليقات عربية لهجية: الرياض,AOC:alriyadh_c/520246_014_002,بنية سعودية محكية,https://aclanthology.org/P11-2007/,6,سليم,مجتاز,مجتاز,مجتاز,مقبول,أعيدت صياغة النص والتحقق من مطابقته للنية واللهجة والغموض والطول.,,شيك حرارة الرياض قبل لا انسي
GI10181,الطقس,الحجازية (جدة),مجموعة التعليقات العربية على الإنترنت,متوسطة (من ٥ إلى ٨ كلمات),طلب سياقي/إضماري يعتمد على السياق,من جد جو جدة شكله بيتغير,مجموعة التعليقات العربية على الإنترنت,تعليقات عربية لهجية: الرياض,AOC:alriyadh_c/520442_014_001,من جد,https://aclanthology.org/P11-2007/,6,سليم,مجتاز,مجتاز,مجتاز,مقبول,أعيدت صياغة النص والتحقق من مطابقته للنية واللهجة والغموض والطول.,,من جد جو جدة شكله بيتغير
GI10189,الطقس,الحجازية (جدة),مجموعة التعليقات العربية على الإنترنت,قصيرة (من ١ إلى ٤ كلمات),طلب واضح ومباشر,اعرض جو الرياض دحين,مجموعة التعليقات العربية على الإنترنت,تعليقات عربية لهجية: الرياض,AOC:alriyadh_c/520132_009_002,دحين,https://aclanthology.org/P11-2007/,4,سليم,مجتاز,مجتاز,مجتاز,مقبول,أعيدت صياغة النص والتحقق من مطابقته للنية واللهجة والغموض والطول.,,اعرض جو الرياض دحين
GI10190,الطقس,الحجازية (جدة),مجموعة التعليقات العربية على الإنترنت,متوسطة (من ٥ إلى ٨ كلمات),طلب غير مباشر يحتاج إلى استنتاج بسيط,أبغى تخبرني كيف الجو في الطائف مرة ضروري,مجموعة التعليقات العربية على الإنترنت,تعليقات عربية لهجية: الرياض,AOC:alriyadh_c/521616_017_004,أبغى,https://aclanthology.org/P11-2007/,8,سليم,مجتاز,مجتاز,مجتاز,مقبول,أعيدت صياغة النص والتحقق من مطابقته للنية واللهجة والغموض والطول.,,ابغي تخبرني كيف الجو في الطائف مرة ضروري
GI10207,الطقس,الحجازية (جدة),مجموعة التعليقات العربية على الإنترنت,متوسطة (من ٥ إلى ٨ كلمات),طلب غير مباشر يحتاج إلى استنتاج بسيط,ممكن تشيك حرارة العلا مرة ضروري؟,مجموعة التعليقات العربية على الإنترنت,تعليقات عربية لهجية: الرياض,AOC:alriyadh_c/521782_052_001,مرة,https://aclanthology.org/P11-2007/,6,سليم,مجتاز,مجتاز,مجتاز,مقبول,أعيدت صياغة النص والتحقق من مطابقته للنية واللهجة والغموض والطول.,,ممكن تشيك حرارة العلا مرة ضروري؟
GI10209,الطقس,الحجازية (جدة),مجموعة التعليقات العربية على الإنترنت,متوسطة (من ٥ إلى ٨ كلمات),طلب غير مباشر يحتاج إلى استنتاج بسيط,ياليت تشيك حرارة جدة دحين,مجموعة التعليقات العربية على الإنترنت,تعليقات عربية لهجية: الرياض,AOC:alriyadh_c/520821_010_005,دحين,https://aclanthology.org/P11-2007/,5,سليم,مجتاز,مجتاز,مجتاز,مقبول,أعيدت صياغة النص والتحقق من مطابقته للنية واللهجة والغموض والطول.,,ياليت تشيك حرارة جدة دحين
GI10210,الطقس,الحجازية (جدة),مجموعة التعليقات العربية على الإنترنت,متوسطة (من ٥ إلى ٨ كلمات),طلب سياقي/إضماري يعتمد على السياق,الصراحة محتار آخذ مظلة في الخبر دحين,مجموعة التعليقات العربية على الإنترنت,تعليقات عربية لهجية: الرياض,AOC:alriyadh_c/521289_012_004,دحين,https://aclanthology.org/P11-2007/,7,سليم,مجتاز,مجتاز,مجتاز,مقبول,أعيدت صياغة النص والتحقق من مطابقته للنية واللهجة والغموض والطول.,,الصراحة محتار اخذ مظلة في الخبر دحين
